	Sentence	Argument
762	 For example , when I was young I just came home from school and then I would took my bike or soccer ball and go out and play with my friends in my neighborhood .	1
763	 Moreover , I did not have to worry about costs and other things , I just had fun and learned .	1
764	 Also , people are most creative when they were children , children imagine new things and games just to have fun and be happy .	1
765	 Second , childhood is the period where people go to school and learn .	1
766	 Therefore , school memories are one of the best memories in a person ' s life .	1
767	 There you learn , to find your first love , to make new long - lasting friendships and of - course you will have a lot of fun .	1
768	 For example , my father ' s best moments in his life are in his school years .	1
769	 Moreover , he is still in - touch with some of his classmates and sometimes they get together and share their childhood memories .	1
770	 In other words , childhood is , indeed , the most happiest moments in a person ' s life .	1
771	 There is only one life and one childhood and people should live their childhood thoroughly .	0
772	 Learning to be independent is essential for young adults	0
773	 Learning to be independent is essential for young adults .	0
774	 However , how early the children leave their parents is a difficult issue .	0
775	 In my point of view , staying with the parents for longer time does more benefits than disadvantages to the young adult .	1
776	 My opinion is based on creating memories with parents , saving money , and taking advice from parents .	0
777	 First of all , one of the most significant upsides is that the young adult can have more experience with his parents .	1
778	 The young adult has to try to create memories with his dad and mom in the early age .	1
779	 When having a job , it is of low possibilities to work in his hometown .	1
780	 If he lives with his parents for longer time , they have more chances to share the feelings , exercise , and travel together .	1
781	 All memories become priceless treasure as time passes by .	1
782	 Thus , I think undergoing with parents is worthwhile .	1
783	 Furthermore , living at home costs less than living outside .	1
784	 Learning to be independent means that the young adult needs to leave home .	1
785	 Therefore , he may have to rent a house and the rental would become a burden for parents .	1
786	 Moreover , another daily expense is also the considerable outgoings .	1
787	 Spending much money may not result in what the parents expect their children to be .	1
788	 In a word , the parents can save money , if their children live with them longer .	1
789	 The third convincing reason is that the young adult needs father and mother ' s suggestions .	1
790	 When in dilemma , the parents can comfort him and give him a big hand .	1
791	 They are the people who are most familiar with him can give a suitable advice and lead him to the right way .	1
792	 If the parents do not help him immediately , he would have to suffer more pain .	1
793	 Hence , taking advice from parents , the young adult can go through obstacles easily .	1
794	 To sum up , living with parents longer brings about memories with parents , less cost , and advice from parents .	1
795	 Hence , staying longer with parents is a better choice .	1
796	 Do you agree or disagree with the statement that a zoo has no useful purpose	0
797	 Some people may believe that a zoo is futile in the era of globalization , which people can develop their knowledge fast and easily .	0
798	 However , I do not agree with them .	0
799	 I believe that the zoo is invaluable for human beings .	1
800	 It is very crucial for learning .	1
801	 It helps animals out of extinction .	1
802	 Also , it is a interesting travel location .	1
803	 First of all , the zoo gives humans new knowledge .	1
804	 When you were so young that you did not know many kinds of animals , what should you do if there were no zoo ?	0
805	 Inevitably , the zoo is the important place for innate learning .	1
806	 The zoo also let students have a chance to learning biology practically .	1
807	 They are able to observe animals ' behaviors and features .	1
808	 Moreover , practical learning help students relax from a boring lecture class .	1
809	 Besides , researchers need the zoo to pick up some examples of animals for their researches because it has diverse species of animals .	1
810	 Secondly , the zoo preserves a large number of rare animals and provides them safe habitats .	1
811	 In the zoo , there is not so harmful as a forest .	1
812	 They , fed by zookeepers , do not need to find food themselves .	1
813	 Furthermore , we can do artificial insemenation to maintain nearly extinct wildlife .	1
814	 Last but not least , because of all weird , acute , and beautiful animals in the zoo , it can be a great tourist attraction .	1
815	 There are a lot of tourists who seek to see those animals closely .	1
816	 If the zoo has a large number of both national and foreign tourists , it will receive a great deal of money .	1
817	 That also make money flow , and then economics become better .	1
818	 It benefits to a certain country .	1
819	 In conclusion , the zoo not only saves animals in danger of extinction , but also helps people around the world have better lives .	1
820	 I firmly believe that the zoo is so useful for the earth .	1
821	 Nowadays , spending budget on space exploration is not reasonable	0
822	 Space exploration , for discovery of out of space , has been possible for human in the 20th century .	0
823	 The United state and Russia are the important countries that spend large budgets for the research of this subject .	0
824	 In my opinion , spending the budget for space exploration is an important activity to save living of humanity in the future .	1
825	 Many governments believe that space exploration is an activity that wastes the budget , while the essential challenge of humanity in the future would be the discovery of a new place for the living .	1
826	 In 20th century , although human being succeeded to achieve out of space by means of new technologies such as rockets , but finding a new place for living in another planet is impossible until now .	1
827	 In during history , our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity .	1
828	 Therefore , it is very significant to find a new place for living in other planets .	1
829	 Space exploration has used as a tools for military power in the cold war .	1
830	 In the future , many countries will try to prevent attach of other countries by using and invention new missiles .	1
831	 In the past , the space race happened between the United Stated and the Soviet Union .	1
832	 Both countries tried to send man to the moon and show their power to each other .	1
833	 As a result , space exploration will use as a military power for many countries .	1
834	 In summary , spending budget for space exploring is not the waste budget , because it may helps to save civilization of humanity .	1
835	 Although exploring space used for discovery of other planets , nowadays most of governments have used many rockets for military purposes and therefore the purposes of exploring space has altered .	0
836	 Friendship is more important than mistake by a friend , although mistake is terrible	0
837	 There is an argument regrading weather letting a friend make a mistake is better than taking action that risks destroying a friendship .	0
838	 It is widely accepted by many people that a mistake will return sometimes terrible result .	0
839	 However , I believe that friendship is more important than mistake by a friend , although mistake is terrible .	1
840	 In this essay , I will present two reasons supporting my opinion .	0
841	 First of all , a mistake does not last for a long time but a friendship lasts forever .	1
842	 Anybody does not remember mistakes .	1
843	 If someone remembers mistake , he or she has a closed mind .	1
844	 I want to say that mistakes will be forgotten quickly .	1
845	 For example , my friend Lee made a mistake that he broke my precious gift .	1
846	 However , I forgot about it just after two days , and I felt at peace with him .	1
847	 Some people might say I am silly , but I think mistake is more forgettable than friendship .	1
848	 Second , Everybody makes mistake .	1
849	 However , if you end a friendship whenever your friend makes a mistake , there will be no friends around you .	1
850	 I agree if a friend makes very a big mistake , we will need to end a friendship .	1
851	 However , when the mistake friend made was not a big problem , we need to understand friend and forgive it because a friend is a gift of our life .	1
852	 According to a research , 85 % of people answered that a best gift is a friend .	1
853	 I think that a mistake can not brake friendship if it is not a big because friendship is forever and gift our life .	1
854	 Students should be required to take regular standardized tests	0
855	 The issue at hand is if the schools should require students to take regular standardized exams .	0
856	 This issue is important because nowadays many people cast doubt on it .	0
857	 However , I believe that standardized tests are valuable option for educational system as long as it would help teachers to know if the students are really getting knowledge .	1
858	 Firstly , standardized tests are preferable due to the fact that they help teachers to fairly grade the students .	1
859	 For example some students are not so active on the lessons , cause they are already familiar with the issue .	1
860	 Therefore , exams could be the only way for teachers to see the real abilities of those students .	1
861	 In addition , many teachers rely only on the exam results while grading the class , so the usage of standardized tests is the superior option for them .	1
862	 Additionally , standardized tests can be good chance for students to apply their knowledge on practice .	1
863	 Since , some students may get used to simply rewriting solved problems from the blackboard , so they will never try to solve problems on their own .	1
864	 However , standardized tests offer them such chance .	1
865	 Thus , it is clear that schools should require students to take standardized tests , as long as this option helps to both sides .	1
866	 Finally , I think that requirement to take standardized tests is the right choice , since in this case teachers can compare the level of knowledge of different students .	1
867	 In any class there will be students who will show low academic performance , so teachers could work with them more intensively .	1
868	 I support the points of those who say that standardized tests are required over those who don ' t because if the teacher would know the level of each student he would fairly share his time to all of them .	1
869	 Ultimately I feel that schools which obligate their students to take standardized tests are right .	1
870	 I belive this , due to the fact that these schools can qualitatively check if they are giving an appropriate education to their students .	1
871	 Most difficult experiences will become valuable lessons	0
872	 There is a famous old saying that failure is the mother of success .	0
873	 For that reason , some people advocate that some difficulties people met at their early ages will become an invaluable fortune in their future lives .	0
874	 However , some people think it isn ' t supposed to be that case .	0
875	 From my point of view , I am in favor the former statement that some tough experiences people met before will be helpful in their life path .	1
876	 To start with , hardship makes people realize how to cherish and compliment the common but wonderful little things happened in their life such as , a shining weather , a delicious breakfast and etc .	1
877	 People who have such nice spirit usually know how to find the true love in their life instead of being seduced by greed as to lose themselves in the end .	1
878	 As a result , experiences of difficulties teach them how to keep a nice mood and have confidence all the time .	1
879	 What ' s more , people who experienced lots of difficulties will be calmer when they are in troubles .	1
880	 Because they already have such experiences of overcoming some difficulties , they are conscious of what to do and how to do when fierce crisis happens .	1
881	 Those people are more likely to achieve their ambitions in their career because they are aware of how to lead people to reach success despite what kind of difficulties are getting in their way .	1
882	 So , to sum it up , both not afraid of difficulties and appreciating common but pleasant things in their lives drive me to believe that most tough experiences in people ' s life path will be a priceless treasure to them .	1
883	 Remember if you are afraid of encountering difficulties , then you will be in the troubles all the time .	0
884	 Life in a city is much better than life in the countryside	0
885	 As far as I am concerned , I agree with the statement that life in a city is much better than life in the countryside .	1
886	 Firstly , in the city there is much better education system .	1
887	 This means , that the schools and the universities have well equipped classes and the famous professors would like to work in such places .	1
888	 In addition , I believe that city provides more work opportunities than the countryside .	1
889	 There are not only more jobs , but they are also well - paid .	1
890	 Of course living in a city is more expensive , but incomes are higher too .	1
891	 Moreover , in the urban areas there are also more citizens what means , that the culture diversity is huge .	1
892	 Meeting and knowing new people ' s tradition is an unforgettable experience , which could influence on one ' s previous habits .	1
893	 Furthermore , the city has well - organised lines of transport .	1
894	 The buses and trains are more frequent than in the countryside , so the city provides better communication .	1
895	 However , in the countryside there are many places to rest , because of its location .	1
896	 Moreover , peaceful and close to the nature areas could help to avoid worries and sadness .	1
897	 Taking all into account , I think that living in the city is much better nowadays , because of the opportunities it gives .	1
898	 Today living in the rural places is in most causes connected with agrarian lifestyle , which for me is without perspective .	0
899	 If I could decide I would chose living in the city for sure .	0
900	 E - mail or Voice mail Versus Telephone or face to face	0
901	 Technology has been developing so quickly and becoming more perfect every day .	0
902	 Communication nowadays depends on technology pretty much .	0
903	 Voice mail , e - mail , telephone or just traditional way : face - to - face .	0
904	 However , I prefer e - mail due to 3 reasons : convenience , honest expression and fluency in communicating .	1
905	 Everyone agrees that e - mail has been a great way of communication .	1
906	 You can talk to others from thousands mile .	1
907	 For instance , if you are in Vietnam and another person is in the US - half of the Earth , no matter how far it is , you can keep contact .	1
908	 We will never have to worry if our mails will be sent to the right address .	1
909	 If the address is wrong , then you will know right away .	1
910	 Moreover , e - mail doesn ' t take too much time : just a click .	1
911	 In addition , writing e - mail helps people express honestly .	1
912	 Some people think that the face - to - face conversations make them feel stupid .	1
913	 Sometimes , their ideas are not expressed as exactly as they expect .	1
914	 For instance , I want to talk to my friend about a ticklish problem like her behavior , it ' s hard for me to face her and explain what she should do .	1
915	 Therefore , e - mail will be a good tool to help me speak out .	1
916	 She will just read my e - mail instead of listening to my voice which can make her annoyed .	1
917	 I don ' t have to worry about any other thing can make my opinion become unpersuasive .	1
918	 Last but not least , every communication needs fluency so people can understand each other exactly and remember it for a long time .	1
919	 Voice email or face - to - face conversations sometimes make reserve people feel not very confident .	1
920	 For example , when I face my parents , I can ' t speak out every idea and express consecutively .	1
921	 They may stop me , speak something against it and that makes me forget what I want to say .	1
922	 Anyone can meet this problem once in any conversation .	1
923	 E - mail helps me arrange my idea perfectly and make it persuasive .	1
924	 On the whole , to compare to all ways of communication , I really think that e - mail is the greatest way for major people to use .	1
925	 Its convenience saves our time .	1
926	 Additionally , honesty is necessary for every conversation and also fluency can ' t be missing for a persuasive expression .	0
927	 Communicating via e - mail and voice mail vs Telephone and face - to face	0
928	 Although many people prefer communicating by telephone or face - to - face , personally I believe that communicating by e - mails or voice mails is better .	1
929	 There are several reasons to support this idea which I would like to mention in this essay .	0
930	 Firstly , communicating by e - mail is easy .	1
931	 Many people have problems with calling a person that they are not acquainted with .	1
932	 In this case it is not so difficult to write an e - mail or to leave a voice mail because even shy people feel themselves more confident .	1
933	 Secondly , you can write an e - mail at any time of the day .	1
934	 As for me , I work and study at the university and I don ' t have spare time during the day .	1
935	 I get home at about midnight and I still need to answer some questions and to solve some routine problems .	1
936	 I might not have time to call a person or to meet with him or her in an appropriate time so for me it is better to leave a voice mail .	1
937	 Thirdly , when you write an e - mail you have enough time to think carefully about what you are writing and how it would be better to express yourself .	1
938	 For example , you can change the word order or you can choose more appropriate style to sound more polite .	1
939	 When you speak face - to - face you are not as able to control every word as you are when you write an e - mail .	1
940	 And finally , there is no chance to disturb people by sending them an e - mail .	1
941	 You should not worry about interrupting an important conversation or some other business .	1
942	 To sum up , I would like to say that for me both options of communicating are possible , but if this is an important and not urgent question I would prefer to answer it by means of internet or voice mail .	1
943	 Should we require our young children to learn music and art	0
944	 Every parents expect their children to be outstanding and successful .	0
945	 In order to achieve this , they start cultivating their children when they are very young .	0
946	 In addition to basic knowledge like language or science , music and art are usually on the must - learn list of the parents .	0
947	 In my opinion , I agree that children should learn music and art in a young age because they do contribute several merits to them .	1
948	 First , it ' s very suitable for children to develop senses of music and art when they are young .	1
949	 Children absorb things quickly and they bear exact the ability needed in music and art - imagination .	1
950	 Music and art are not like math or language which has more strict rules .	1
951	 They are more abstract , requiring creativity and imagination to be enriched .	1
952	 Children are privileged to have these abilities because they are given more freedom and their imagination has not yet been killed due to reality circumstances .	1
953	 Even if their performances are just some simple drawings and melodies , music and art still bring out children ' s joy of flying in imagination .	1
954	 Second , music and art are life - long cultivation worthy of investing .	1
955	 They teach us how to appreciate beauty and express feelings in a creative way .	1
956	 They are essential to our spiritual life .	1
957	 Therefore , even if children are not going to be great musicians or artists , learning music and art is still worthy because it can nourish your temper and serve as a leisure .	1
958	 However , some people might argue that parents shouldn ' t put so much stress on children , since learning too many skills seems to be a burden for them .	1
959	 In my opinion , it depends on how you value these learning activities to be like .	1
960	 If parents push their 5 years old child to play piano 8 hours a day just like a professional performer , that might be too much .	1
961	 In a child stage , music and art are more like an open door to introduce the art world than training area to acquire specific skills .	1
962	 In this way , it will not be such pressure on children .	1
963	 In conclusion , young age is the perfect time for children to learn music and art and they are indeed valuable to people not only in their young stage , but in every stage .	1
964	 Music and art can accompany a spirit as long as they are given the chance to enter his / her life .	1
965	 The car use will definitely decrease in twenty years	0
966	 Views differ considerably when it comes to the issue of whether cars will be less than there are today in twenty years or not .	0
967	 Some people believe that since the environmental concern has risen , the car use will decrease .	0
968	 While others think that a personal car is important for ones daily life .	0
969	 Both of the opposite arguments appear to be somewhat convincing and stand to reason .	0
970	 But as far as I am concerned , I agree with the idea , which is that there will be a decrease in cars use in the future .	1
971	 The following reasons will present my points .	0
972	 First of all , since the public transportation has improved , it is much convenience to take a subway or a bus .	1
973	 For example , I live in a city which always have a jam in the morning and doesn ' t have enough parking lots for the cars .	1
974	 So , with the stations increased people are willing to take a public transportation than drive on their own .	1
975	 Second , a driving car can make a lot of different pollutions to the world .	1
976	 So , with the risen of the aware to the environment , people will think more about whether to drive on their own or not .	1
977	 For example , instead of driving each one ' s car , if we put forty people in a bus , it will solve the traffic jam by decrease the cars use and also reduce the air pollution for the city .	1
978	 Although , I am agree with the idea that reducing of the car use will be achieve in twenty years .	0
979	 I think I still have to point out that there are some different points of view .	0
980	 People who hold different opinion may argue that a personal car uses is in need because a public transportation can ' t meet every place .	1
981	 Of course , it may be true when you want to go to some countryside or some other inconvenience places .	1
982	 However , no matter you are going to somewhere for a trip or you just simply live in some suburbs and so on , it always have some other ways that you can do , you can ride a bike , or even walk on your feet .	1
983	 It not only helps you to reduce the car use , but also good to your health .	1
984	 In this way , this won ' t be a problem at all .	1
985	 In conclusion , given the reasons described above , when the advantages and disadvantages of whether there will be fewer cars in use in twenty years or not are carefully compared , the best choice is obviously stand on my side , which is that the car use will definitely decrease in twenty years .	1
986	 Working at home vs Working in a company	0
987	 Due to the convenience of current technology , people can do their works everywhere as long as they have the equipment around them .	0
988	 People are no longer restricted in the office .	0
989	 This rapid progress in technology leads to the question whether it ' s better working at home with a computer and a phone than working at the company ' s office .	0
990	 In my opinion , I believe that working at home is worse and less efficient than working in the office .	1
991	 First of all , while working in the office , people can interact with their colleges instantly .	1
992	 They can either get help from colleges or discuss about the work together .	1
993	 Think about the big project that a group is working on , if any group member has new idea about the project , he / she can assemble his / her colleges right away and discuss .	1
994	 It ' s more efficient and straight - forward than talking in the phone .	1
995	 For another example , if one ' s computer or Internet has any breakdown , he / she can call the MIS staff to fix .	1
996	 Second , working at home has many disadvantages that will no doubt lower the efficiency of works .	1
997	 For example , people are easily distracted while working at home .	1
998	 It ' s hard to concentrate on work if people can grab the TV remote or some junk foods right away .	1
999	 In addition , while people are working at home , there will be no one supervising them , thus raises the chance of loafing .	1
1000	 Moreover , people who work at home are more likely to miss the important events happening in the office , like some announcements from the boss .	1
1001	 In conclusion , working in the office is obviously better than working at home in terms of efficiency .	1
1002	 It not only has the advantage of working with colleges but also it provides a real working atmosphere that can never be grasped if people choose to work at home .	1
1003	 The ability to relate well to people is more important	0
1004	 I think that No factor is important enough by itself to succeed in any situations .	0
1005	 We should consider many factors and choose the best of them .	0
1006	 I believe that both the ability to relate well to people and studying hard in school are important for success in a future job for following reasons :	1
1007	 We need to know and learn about the theoritical basis of our future job .	1
1008	 This can be done in school .	1
1009	 In school , we are able to identify skills required for our future job and work on mastering and learning them .	1
1010	 If we study them hard , we will have the chance of doing our job better and quicker in the future .	1
1011	 For example , if someone wants to become a good industrial engineer , he should study his technical courses very well so that he will be able to utilize them well in his future job .	1
1012	 As you can see , studying hard in school is an important factor to succeed in a job .	1
1013	 One of the other factors for success in a future job is effective commuincation .	1
1014	 By relating well to people , we are likely to have a lot of friends and therefore we will have a wide network of communication .	1
1015	 Commuincation can bring many benefits .	1
1016	 For example , if you need help with getting a job , by commuincating with people offering jobs whom you treat well and therefore they respect you as well , you can achieve your goal .	1
1017	 Or , if you are a salesman in a store or any other place , by relating well to your customers , you will increase the chance of their coming back again and becoming your regular customers .	1
1018	 So , relating well to people is also another important factor .	1
1019	 In sum , though some people may disagree with me , as I explained my reasons and examples above , none of those factors are important and sufficient enough by themselves and we should notice to both of them because each of them has its own benefits .	1
1020	 The advertising is the main cause of unhealthy eating habits	0
1021	 Advertising is becoming part of our modern society .	0
1022	 They penetrate into people ' s life , affecting people ' s choices in different things .	0
1023	 Therefore , it comes to the debate whether advertising has positive influences on people ' s life .	0
1024	 Some people say that advertising must be blamed for the unhealthy eating habits , while others believe that there are still some other factors directing people ' s judgments .	0
1025	 In my opinion , the advertising is not the main cause of unhealthy eating habits .	1
1026	 First of all , advertising is not entirely decisive on personal eating habit .	1
1027	 The key to forming a healthy eating pattern lies in people ' s concept of wholesome diets and self - control .	1
1028	 It is sure that advertising always makes the products so tempting , regardless of whether they might bring negative effects on the human body .	1
1029	 However , advertising is not the only information source for people .	1
1030	 People can still acquire different viewpoints about foods from other sources , like news or magazines .	1
1031	 As long as people are clear about how to maintain a healthy body and they persistently keep track of their eating habits , they can successfully prevent themselves from those temptations .	1
1032	 It will be not persuasive if people just blame the advertising sector of a fast - food company for making them so fat and not reassess their own behaviors .	1
1033	 Second , in the era when people are becoming conscious of a healthier lifestyle , some companies are actually aiming at this rising trend and start to promote healthy foods .	1
1034	 In other words , advertising may even bring healthier eating habits to the people .	1
1035	 Think about the recently popular organic foods that are claimed to grow in an environment without pesticide and those crude foods in which less salt or less sugar are added .	1
1036	 These are the main traits that advertising is hitting on and the overall results are good .	1
1037	 In these cases , the advertising industry bolsters people ' s awareness of having a healthy lifestyle .	1
1038	 In conclusion , advertising is not the primary reason of unhealthy eating habits .	1
1039	 There are the build - up of the concept about healthy eating habits and self - control that really matter .	1
1040	 Besides , advertising might lead to healthier eating customs due to the growing awareness of living under a better lifestyle .	1
1041	 It is inevitable to be exposed to the environment full of advertisements but it does not mean that our right to choose is taken away .	0
1042	 We will always be able to decide our own lifestyles .	0
1043	 Learning facts has more subsequent advantages for students ' future lives	0
1044	 There are many debates regarding whether understanding ideas and concepts is more essential than learning facts for students or not .	0
1045	 Although multitudes of people think that knowledge of ideas and concepts is more vital for students , I am in the conviction that learning facts has more subsequent advantages for students ' future lives .	1
1046	 In the following , I will state my reasons for this choice .	0
1047	 First , when students learn facts more in school , they would be ready for facing problems in their own life after their graduations .	1
1048	 As a case in point , more information about facts would make students more familiar with the real life other that only their concepts .	1
1049	 As a result , they would prepare to encounter their life out of school to solve their problems better .	1
1050	 Second , it would improve students ' social behavior .	1
1051	 If students only rely on concepts and ideas theorically , they would not realize human ' s mind very well .	1
1052	 They should understand objects more that concepts to obtain the ability of analyzing matters well .	1
1053	 Thus , if they deal more with facts , they can realize social situations effectively and so improve their social communication in everyday life .	1
1054	 Moreover , these way students are teached to control their fears and concerns in facing facts .	1
1055	 As a matter of fact , when a student understands a fact and its consequences , he or she can encounter it more confidently .	1
1056	 In my viewpoint , concerns and anxieties are very destructive in everybody ' s life .	1
1057	 It can prevent person to progress and thrive in every position .	1
1058	 All in all , I am in the belief that learning facts is more beneficial for students in both social and individual life in the view of above - mentioned reasons .	1
1059	 Students would improve their social positions and encounter their problems in positive ways and also intend in the more confidence manner and etc .	1
1060	 Financial support for sports and social activities	0
1061	 There are a lot of debates about the importance of sports and social activities in contrast with the main classes .	0
1062	 It is very subjective decision for students to have or not have these facilities .	0
1063	 Although multitudes of people think that sports and social activities are not as necessary as academic subjects in colleges , I think that these activities have the same efficient role in students ' lives .	1
1064	 In the following , I will state my reason for this choice .	0
1065	 First , besides the good body shape , sports have very vital effects on human ' s healthfulness .	1
1066	 In my viewpoint , our body and moral health depend to physical activities directly .	1
1067	 As a case in point , last month I had very difficult exam that I forced to study for one week back to back .	1
1068	 After that exam , I felt depressed and exhausted .	1
1069	 Therefore , I decided to go to gym to recuperate and it responded very well !	1
1070	 As a result , sports are necessary for students to acquire their energy and health .	1
1071	 Second , besides the academic knowledge , the awareness of social behavior is an important factor for human ' s life .	1
1072	 As a practical epitome , students should be prepared to present in society after their graduation .	1
1073	 Thus social activities can help them to be familiar with other ' s mind and different environment .	1
1074	 In my opinion , social groups and classes are significant factors to prepare students to contribute in discussion and encounter real social environment .	1
1075	 So , social activities have same rights to receive monetary support .	1
1076	 Moreover , they bring about students to be happier and to have more fun and entertainments .	1
1077	 If we follow just one wing of my life i . e . , studying as a student , after some whiles it would be boring and we wouldn ' t have any motivation .	1
1078	 Such activities can help us to pick up with other students and have more friends .	1
1079	 In my perspective , more friends and new experience inspire the feeling of happiness and excitement in me .	1
1080	 All in all , I am in the conviction that sports and social activities should obtain analogous concern and money in the view of above - mentioned reasons .	1
1081	 They bring a lot of advantages and benefits for students and also affect their future in a positive way .	1
1082	 Learning a foreign language in my own country or another country	0
1083	 Knowing foreign language is became more and more important in this time .	0
1084	 Many people pursue to study foreign language .	0
1085	 There are two options to learn foreign language .	0
1086	 First is stay in homeland to study foreign language .	0
1087	 The second option is that go to study in another place that foreign language are spoken .	0
1088	 Going to another place to learn language is better choice .	1
1089	 I will give reasons to support my opinion .	0
1090	 To begin with , going to another country to learn language is a good environment to stimulate people to learn language .	1
1091	 For example , everyone around me speaks foreign language , and then I have to improve myself to communicate with people .	1
1092	 If I could not communicate with other people , I could not even buy food to sacrifice my hunger .	1
1093	 This environment makes me want to develop myself to be able to communicate with people that speak foreign language .	1
1094	 Secondly , having friend that speaks another language is help people to professional in that language faster .	1
1095	 For instance , English school in outside my home country , there are many people that come from different places and from different languages .	1
1096	 The only language that I could talk to make friends is English language .	1
1097	 Thus , I could talk with my friend without worrying about speaking wrong .	1
1098	 This reason makes me have a progress in foreign language faster .	1
1099	 In conclusion , I personally believe that learning language from foreign country is better than learning language in home country because I have to improve myself to communicate with other people .	1
1100	 Besides , in foreign country I could have a chance to speak foreign language with my friends .	1
1101	 Learning foreign language form another country is better choice for me to study language .	1
1102	 Getting opinions from many sources could augment people ' s performance .	0
1103	 Getting opinions from many sources could augment people ' s performance .	0
1104	 Thereby , evaluating from students is one of the ways to improve quality of educational system .	0
1105	 Not only teachers could amplify their performance but the whole education system are also improve performance from evaluation made by students .	0
1106	 Therefore , I agree with this notion that students should be asked to evaluate their teachers .	1
1107	 To begin with , Evaluating teachers made by students could improve teachers ' performance .	1
1108	 For example , evaluation made by students is similar to feedback from customer that business owners need to know in order to improve their product .	1
1109	 Students might complain about their teachers spoke too fast that students could not catch up on information .	1
1110	 Consequently , teachers could improve themselves by speaking slower to make sure that students could get all information that they want to give .	1
1111	 Therefore , evaluating from students could improve teachers ' performance .	1
1112	 Additionally , this evaluation from students could improve schools ' quality .	1
1113	 Teachers could augment their quality .	1
1114	 Consequently , When school gather teachers that have great performance , school are gaining higher quality .	1
1115	 For instance , in many cooperation such as Microsoft that could produce many great products because they have employees whose performance are very high .	1
1116	 Schools could produce intellectual students because school have teachers who are always improve their quality from evaluation made by students .	1
1117	 Finally , people who get the most advantage from evaluation is students .	1
1118	 Students could study in class that have teachers who have experienced and greater performance .	1
1119	 Because teachers are always adapt the way they teach in order to make students easy to understand their subjects , students could comprehend their subject easily .	1
1120	 As a result , students , who study from great schools which have great performance teacher , graduate with great knowledge to survive in next steps of life .	1
1121	 In conclusion , I agree with this statement that school should ask students to evaluate their teachers because teachers could improve their performance .	1
1122	 Moreover , schools are also improve their quality because they have high performance teachers .	1
1123	 Furthermore , students are easy to understand their subjects .	1
1124	 Thus , I believe that there are benefits to ask students to evaluate their teachers .	1
1125	 Keep trying and never stop working for your goals	0
1126	 Keep running ! , shouted from my heart but my legs can hardly move .	0
1127	 During running for 20 Kilometers in a marathon running tournament 2014 , I saw some people stopped running while the others fought until their last minute .	0
1128	 At some moment , my body was telling me to stop but the choice that I made was on the contrary .	0
1129	 I did not stop and won a medal goals in my life at the age of nearly thirty .	0
1130	 From this experience , I believe that a person should keep trying for his goals .	1
1131	 Firstly , committing to our goal helps creating personal worth .	1
1132	 For example , I realized the true potential of my body and mind as I decided to train myself hard .	1
1133	 Even if I were not to win this medal , I acknowledged the great amount of my endeavor as I could keep my tired legs running .	1
1134	 Secondly , one who learns the great difficulty will become stronger .	1
1135	 I remembered how I was suffered in the first round when I was last person who touched the line .	1
1136	 However , I did not give up , and believed that I would be better in the next round because I knew how to improve myself .	1
1137	 I had been a loser for a thousand time before the first winning , and suffering from losing in each competition makes me stronger .	1
1138	 Thirdly , at some point , we , as an average people , might feel that the responsibility to our goal is too heavy to carry on .	1
1139	 I believe that the responsibility is worthy of carrying .	1
1140	 When the distance is longer and harder to achieve , a runner who can go beyond his limit will proud of himself .	1
1141	 He can feel the sweetness of triumph because he did not stop pursing his goal .	1
1142	 For these reasons , I agree that one should not give up , as the true reward is to have the dignity .	1
1143	 Anyone who wants to achieve the goal should acknowledge that his effort and experience from suffering helps him understand his true potential and increase his strength , and ultimately , it will prompt him to be ready for overcoming the greater challenge in his life .	1
1144	 Technology makes people ' s lives simpler rather than complicated	0
1145	 Believe it or not , nowadays people are always confronted with a problem that whether technology makes their life simpler or not , thus making them confused .	0
1146	 Many people advocate that technology makes their life easier .	0
1147	 Although I conceded technology may make people ' s life complicated in some aspects , the convenience it brings is more .	1
1148	 In what follows , I will illustrate my point of view .	0
1149	 First , when it comes to the field of transportation , there is no doubt that the technology in automobile has made people ' s life simpler .	1
1150	 With a private car , you can reach the destination in another city just sitting in the vehicle .	1
1151	 Alternatively , if you would like to have a trip across the ocean , a plane can carry you there in only a few hours , which is hard to imagine in the ancient times .	1
1152	 Second , technology also makes teaching simpler .	1
1153	 In the past , teachers have to write what they want to convey to students on the chalkboard , resulting in a great waste of time and the fatigue of teachers .	1
1154	 With the advent of iPads in e - learning , paper books become unnecessary , so does the blackboards , it is because all the knowledge and information are stored in the iPads , with a single click , and they would appear right before your eyes at once .	1
1155	 Admittedly , to some extent , technology may make people ' s life more complicated .	1
1156	 For example , the cell phone , which used to be simply a tool to deliver messages to your contacts in a distance , now are playing a role more than just a phone in social communications .	1
1157	 For instance , folks have to check their Facebooks , Twitters , and Forums accounts every minute , which add too much pressure to them .	1
1158	 In addition , games on their phone exert a tremendous fascination on teenagers , leading to a large problem that they got addicted to their phones .	1
1159	 Consequently , making their life more complicated and tired .	1
1160	 Based on the factors I have mentioned above , a conclusion can be drawn that although technology may make people ' s life complicated in some cases , the convenience it brings in people ' s are significant .	1
1161	 More important to work quickly and risk making mistakes	0
1162	 Organizations , these days , seek to find people who can work extraordinary fast and carefully .	0
1163	 These people play an important role to increase effectiveness of a company .	0
1164	 Working fast yet risky has a place near the ideal goal mentioned before .	1
1165	 I am totally agrees with the statement for some reasons .	0
